id,price
1,715278.375
2,723538.625
3,538068
4,394980.2813
5,1070360.875
6,426878.2813
7,209319.6406
8,229827.0938
9,343770.75
10,558691.875
11,1022756.375
12,370826.25
13,2126392
14,537105.25
15,676819.4375
16,1444396.625
17,542094
18,365052.3438
19,491760.8438
20,481518.2188
21,532509.25
22,1567724.875
23,554094
24,740898.0625
25,319681.0938
26,197991.9063
27,716631.5
28,223149.3438
29,634824.125
30,227894.8438
31,851008.3125
32,724579.0625
33,432742.6563
34,168303.4219
35,248771.6563
36,224283.7813
37,272119.4063
38,609727
39,681948.5
40,731587.1875
41,624315.8125
42,494981.0313
43,928421.125
44,148013.7656
45,265947.4688
46,476384.5938
47,405072.4375
48,841458.0625
49,899821.75
50,2859023.75
51,381811.0938
52,884556.375
53,815580.625
54,351211.9688
55,575669.25
56,471304.0938
57,549006
58,597918.75
59,283838.9688
60,229967.8438
61,227878.9531
62,274952.5938
63,416122.3438
64,878192.5
65,312257.2188
66,510081.1563
67,824857
68,302168.2813
69,724488.25
70,656424.9375
71,511868.875
72,490926.4063
73,699238.625
74,927338.9375
75,484708.5313
76,3384731.25
77,299486.2813
78,690689.8125
79,404014.875
80,1949276
81,232743.3438
82,437846.7188
83,503407.5313
84,938180.9375
85,403254.625
86,512891.9688
87,470970.5938
88,269392.625
89,386605.5938
90,253157.0313
91,537512.125
92,262708.3438
93,671346.25
94,420363.2813
95,876694.5
96,620966.625
97,1285309.125
98,447804.9688
99,739919.75
100,296521.4688
101,496522.8438
102,417807.4063
103,294298.9688
104,440112.4063
105,307636.1875
106,771552.25
107,676751
108,465182.2813
109,578542.8125
110,391765.7188
111,749095.0625
112,516196.2188
113,283520.4688
114,417431.3438
115,218690.125
116,359237.9688
117,289427.5625
118,669016.375
119,205432.9219
120,295464.75
121,1106194.125
122,303302.9688
123,381939.0313
124,612990.4375
125,323283.3125
126,333273.4688
127,647872.25
128,734523
129,810070.6875
130,233923.8438
131,754233.9375
132,562126
133,349728.0938
134,455084.5313
135,427236.5938
136,686202.5
137,1153088.875
138,298321.4688
139,577310.125
140,781332.25
141,792646.75
142,329392.0938
143,627865.25
144,541507.25
145,614650.25
146,799100.375
147,1659291.625
148,338402.3125
149,493729.5938
150,988660.6875
151,1281216.875
152,1461623.25
153,319584.9375
154,941390.875
155,498918.2188
156,287936.2813
157,190498.5
158,458246.8438
159,218933.2344
160,569861.375
161,660365.75
162,475695.2188
163,544921.8125
164,542123.8125
165,601002.0625
